model,regime,production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V00,Al6061->SS304,Al6061,SS304,500.0,0,,PASS_CEL_P4_CASE,True,18.043974421140515,23.50088615270235,5.456911731561835,45.920668854891936,48.65914320076989,2.738474345877954,0.0242738747147086,0.02041912299153814,-0.0038547517231704576,1.668180227279663,1.684128634834905,0.01594840755524185,0.0046868380159139,0.00021763778125591382,-0.004469200234657986,573.2646484375,562.7470507482924,-10.517597689207605,346.1105651855469,324.43549905072337,-21.67506613482351,0.6197455658783784,0.606090449386645,-0.013655116491733343,4404755456.0,3553168878.889059,-851586577.1109409
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V01,Al6061->SS304,Al6061,SS304,522.5,1,,PASS_CEL_P4_CASE,False,21.591865991018583,27.137850254211187,5.545984263192604,50.10490815246885,51.26498028978992,1.160072137321066,0.0266323650066624,0.023980957970855227,-0.0026514070358071747,1.7879618406295776,1.6664582908294243,-0.12150354980015332,0.005771396216005,0.0023046712041588924,-0.003466725011846108,581.5857543945312,567.385370006034,-14.200384388497241,350.8030090332031,337.791687566521,-13.011321466682148,0.628741356102196,0.6121632212974382,-0.016578134804757783,4573826560.0,4145961063.554345,-427865496.44565487
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V02,Al6061->SS304,Al6061,SS304,545.0,2,,PASS_CEL_P4_CASE,False,26.525303023965247,28.39832389762219,1.8730208736569445,53.78097508895565,53.9111281058027,0.1301530168470535,0.0295170684694312,0.0275234780219544,-0.0019935904474767986,1.8031163215637207,1.7247041826902167,-0.07841213887350396,0.0069258143194019,0.004612743778991457,-0.0023130705404104425,587.7904663085938,575.6225530859891,-12.167913222604625,357.0417175292969,348.8765365333262,-8.165180995970672,0.6354491527660473,0.6214040081770541,-0.014045144588993197,4463964160.0,4698532376.993551,234568216.99355125
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V03,Al6061->SS304,Al6061,SS304,567.5,3,,PASS_CEL_P4_CASE,False,32.4137395448175,29.93498261944211,-2.478756925375393,57.49974160071498,56.67475117710708,-0.8249904236078933,0.0316800469590816,0.031143133468376633,-0.0005369134907049697,1.653112292289734,1.801806904043688,0.14869461175395382,0.0081996228545904,0.006904946120214861,-0.0012946767343755394,580.0794677734375,585.4785743013824,5.399106527944923,364.5654602050781,359.6613181429932,-4.904142062084929,0.6271129381334459,0.6323708906019356,0.005257952468489702,4873634816.0,5115116883.636334,241482067.63633442
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V04,Al6061->SS304,Al6061,SS304,590.0,4,,PASS_CEL_P4_CASE,False,38.05064691090263,31.99979464540941,-6.050852265493219,61.24506574612736,59.52142907816014,-1.7236366679672201,0.034450238217687,0.03470344737102196,0.0002532091533349601,1.7630763053894043,1.8327123248504136,0.06963601946100928,0.0095267239958047,0.009275681784718381,-0.0002510422110863185,584.3697509765625,591.9966621394299,7.626911162867373,370.8575134277344,370.5382185751762,-0.3192948525581869,0.6317510821368243,0.6397730253691706,0.008021943232346285,5088556032.0,5570261451.310507,481705419.3105068
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V05,Al6061->SS304,Al6061,SS304,612.5,5,,PASS_CEL_P4_CASE,False,42.47747075793358,35.39192932313827,-7.08554143479531,64.34410045167118,62.81119541549637,-1.5329050361748102,0.0378255413124861,0.037902362900086084,7.682158759998725e-05,1.8607378005981443,1.8482557356848892,-0.012482064913255098,0.0111608561128377,0.011256713924709588,9.58578118718887e-05,590.1805419921875,597.5565497335409,7.376007741353419,376.8821411132813,378.63564399996255,1.7535028866812468,0.6380330183699324,0.6460185846665552,0.007985566296622726,5760931840.0,5918404099.7361145,157472259.7361145
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V06,Al6061->SS304,Al6061,SS304,635.0,6,,PASS_CEL_P4_CASE,False,44.56743548437754,35.433301143367025,-9.134134341010515,66.81030585142365,65.22723464378305,-1.5830712076406002,0.041099265217781,0.04133652087652773,0.0002372556587467295,1.9218974113464355,1.8978934759325687,-0.024003935413866806,0.0128129823133349,0.01347431003203639,0.0006613277187014904,596.7991943359375,605.9127933482846,9.113599012347095,383.4448852539063,388.63046532934175,5.185580075435439,0.6451883182010135,0.655203420076949,0.010015101875935462,6028742656.0,6438501271.863885,409758615.8638849
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V07,Al6061->SS304,Al6061,SS304,657.5,7,,PASS_CEL_P4_CASE,False,43.51825159373853,37.21209967998643,-6.306151913752103,68.99199382474796,68.04952762731443,-0.9424661974335322,0.0434073854194139,0.04517163574549507,0.001764250326081171,1.939573884010315,1.9477177707593212,0.008143886749006235,0.0145276794210076,0.016126379292855764,0.0015986998718481634,602.6187744140625,613.8297766940343,11.211002279971808,393.2791137695313,398.8426254623637,5.563511692832378,0.6514797561233108,0.6641180032409069,0.012638247117596091,6811379200.0,6884119547.17297,72740347.17296982
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V08,Al6061->SS304,Al6061,SS304,680.0,8,,PASS_CEL_P4_CASE,False,40.17405609349533,39.63747910846918,-0.5365769850261515,71.01435262335012,70.95610968778232,-0.058242935567804466,0.0472265310236252,0.04886698077268603,0.0016404497490608294,1.9300637245178225,2.0119046247476557,0.08184090022983326,0.0164469387382268,0.018858222416148623,0.002411283677921823,613.158935546875,621.4716164099414,8.312680863066362,399.4102478027344,409.42056431387005,10.01031651113567,0.6628745249155406,0.6728021731249253,0.009927648209384743,7541570560.0,7277718049.534209,-263852510.46579075
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V09,Al6061->SS304,Al6061,SS304,702.5,9,,PASS_CEL_P4_CASE,False,35.874474877651444,43.008010236981775,7.133535359330331,72.91980821485562,73.9631081002491,1.0432998853934805,0.0505901743963477,0.05262453887039295,0.0020343644740452513,1.9907753467559812,2.053095591824567,0.0623202450685858,0.0185575354844331,0.021627297176144422,0.003069761691711321,633.0687255859375,625.17791030371,-7.89081528222755,406.0269775390625,420.20160639826474,14.174628859202244,0.6843986222550675,0.677385858954662,-0.007012763300405567,7978577408.0,7733897087.387314,-244680320.61268616
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_AL6061_SS304_V10,Al6061->SS304,Al6061,SS304,725.0,10,,PASS_CEL_P4_CASE,True,31.444728681368595,46.97739703201413,15.532668350645537,74.430824804356,76.84566630147143,2.414841497115418,0.0537305686520994,0.056653436436049004,0.0029228677839496023,2.1979613304138184,2.014675803654953,-0.18328552675886556,0.0207446031272411,0.024644795868991987,0.0039001927417508866,641.3214721679688,631.6122408714605,-9.709231296508278,419.06353759765625,430.2598204400475,11.19628284239127,0.6933205104518582,0.684943711969262,-0.008376798482596204,8295150080.0,8297392656.961234,2242576.9612340927
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V00,Cu->Cu,Cu,Cu,300.0,0,,PASS_CEL_P4_CASE,True,23.451065782531632,17.573798249021436,-5.877267533510196,30.97533646372405,39.2797901175609,8.304453653836848,0.1769557820807676,0.19868368401194203,0.021727901931174437,0.9555360078811646,1.1208878104499254,0.1653518025687608,0.1418847292661667,0.1607292700938309,0.018844540827664208,433.5928039550781,457.50240176894874,23.90959781387062,490.9577941894531,504.94430819632566,13.98651400687254,0.3620632700512191,0.3948290101784747,0.03276574012725564,4025972992.0,7652109224.723338,3626136232.723338
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V01,Cu->Cu,Cu,Cu,355.0,1,,PASS_CEL_P4_CASE,False,27.812176390067144,23.743049885395962,-4.069126504671182,34.41923506462904,39.02166506508827,4.602430000459229,0.2277456769661512,0.2400087163403701,0.01226303937421891,1.1063930988311768,1.2022719490905016,0.09587885025932485,0.2114320248365402,0.2242871558397508,0.012855131003210618,468.7227783203125,486.021299993703,17.298521673390496,571.447021484375,573.2804769421551,1.8334554577801327,0.4214211072893621,0.43135354665131076,0.009932439361948653,7086087680.0,8108230111.140646,1022142431.140646
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V02,Cu->Cu,Cu,Cu,410.0,2,,PASS_CEL_P4_CASE,False,29.120214472964573,29.33200229783428,0.21178782486970604,37.73277714641386,38.270305487055026,0.5375283406411668,0.2820364170474931,0.2825602320735067,0.0005238150260136187,1.272550344467163,1.2808924071198975,0.008342062652734406,0.2848927080631256,0.2896170673561871,0.004724359293061475,513.696044921875,511.7430625540395,-1.9529823678354887,636.7523193359375,631.2281830928861,-5.52413624305143,0.4695813564424317,0.46423327268001036,-0.005348083762421352,14053585920.0,8128824777.884587,-5924761142.115413
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V03,Cu->Cu,Cu,Cu,465.0,3,,PASS_CEL_P4_CASE,False,30.943849284549174,33.557532198173256,2.613682913624082,40.681998957091935,37.41579632323688,-3.266202633855052,0.3381293208803981,0.329806984830155,-0.008322336050243073,1.4287939071655271,1.3737068051453103,-0.05508710202021683,0.3659149706363678,0.36235967556148585,-0.003555295074881948,550.9423828125,537.3335333446964,-13.608849467803566,686.5767822265625,686.434386469454,-0.1423957571084884,0.5063250606390579,0.497920783518896,-0.008404277120161896,9065197568.0,10795479190.003805,1730281622.0038052
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V04,Cu->Cu,Cu,Cu,520.0,4,,PASS_CEL_P4_CASE,False,33.49750956958791,36.750589193069544,3.253079623481632,42.096496734127015,36.58497219599201,-5.511524538135006,0.3949583697249181,0.3816782350787316,-0.013280134646186492,1.5700541734695437,1.478292431227244,-0.0917617422422996,0.4540076553821563,0.44198365266423256,-0.012024002717923754,584.4381713867188,561.1065767675113,-23.331594619207408,736.077880859375,735.2371185254304,-0.8407623339445536,0.5428302956190081,0.5297749324788767,-0.013055363140131337,10304609280.0,12247862722.444412,1943253442.4444122
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V05,Cu->Cu,Cu,Cu,575.0,5,,PASS_CEL_P4_CASE,True,35.87791412256284,38.334758062574025,2.456843940011183,41.43419130487329,36.61982680995234,-4.8143644949209445,0.4523328607319854,0.44144779228911146,-0.010885068442873957,1.70257568359375,1.6141119694915427,-0.08846371410220732,0.5468625426292419,0.5337157006894178,-0.013146841939824183,600.699951171875,587.1168874154773,-13.583063756397678,779.786865234375,775.6560647847255,-4.130800449649541,0.5750640599073562,0.562443315288215,-0.0126207446191412,14577115136.0,13670512290.211288,-906602845.7887115
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V06,Cu->Cu,Cu,Cu,630.0,6,,PASS_CEL_P4_CASE,False,37.84728553709725,40.097170598591,2.2498850614937496,38.59387581953518,34.48670518602661,-4.1071706335085665,0.5100997441331856,0.49697064615979825,-0.01312909797338735,1.8036293983459477,1.7145846300119247,-0.08904476833402297,0.6388731002807617,0.6229311557868964,-0.015941944493865323,610.6246948242188,608.4154484564825,-2.2092463677362275,804.2699584960938,807.4893652799701,3.219406783876366,0.5931194384189482,0.5845994703047093,-0.00851996811423894,16229382144.0,14804197901.771725,-1425184242.2282753
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V07,Cu->Cu,Cu,Cu,685.0,7,,PASS_CEL_P4_CASE,False,39.07568426236323,41.149546434569224,2.073862172205992,34.334759829016825,32.60067722318959,-1.7340826058272327,0.5688592500519007,0.558690560242083,-0.010168689809817777,1.8953378200531008,1.83155134279956,-0.06378647725354081,0.7397428154945374,0.7214388096788226,-0.018304005815714786,623.776123046875,625.5016961070005,1.7255730601254982,825.1095581054688,837.5906355084458,12.481077402977007,0.6084878747090477,0.609094962807767,0.0006070880987192329,17889632256.0,15934867605.438805,-1954764650.5611954
RidgeCV,pair_aware_velocity_interpolation,MMCELP4_CU_CU_V08,Cu->Cu,Cu,Cu,740.0,8,,PASS_CEL_P4_CASE,False,40.81829240866014,40.890833342549264,0.07254093388912253,29.61384330404108,30.767751031302076,1.1539077272609966,0.6292339821811765,0.6251036185239544,-0.004130363657222191,1.971268892288208,1.9646720365302786,-0.006596855757929454,0.8363637924194336,0.8285489508461227,-0.007814841573310916,631.1611328125,642.8518789055447,11.690746093044709,849.6636962890625,860.2208159810441,10.557119691981597,0.626595646230872,0.6318688057244278,0.005273159493555779,17817989120.0,18121745084.989613,303755964.9896126
